id,label
147460,7
127331,7
102803,7
94502,7
3662,7
82676,7
9956,7
119275,7
37359,7
143731,7
134752,7
99050,7
20104,7
72329,7
12704,7
87209,7
101483,7
127100,7
34859,7
38038,7
148195,7
29261,7
54553,7
126644,7
51141,7
25566,7
76771,7
12430,7
148663,7
133908,7
60119,7
15578,7
116923,7
98070,7
45911,7
25417,7
54686,7
46961,7
128622,7
20917,7
144944,7
93931,7
10154,7
108594,7
116162,7
6518,7
28266,7
36852,7
88108,7
82163,7
46693,7
39621,7
74407,7
35325,7
108011,7
23882,7
92294,7
45660,7
66420,7
51921,7
143367,7
24674,7
80733,7
129781,7
47364,7
44183,7
44870,7
21869,7
113313,7
81013,7
48968,7
35508,7
67000,7
100722,7
120838,7
71235,7
79085,7
15783,7
21641,7
17618,7
146068,7
138123,7
37113,7
72573,7
49508,7
44693,7
5254,7
130032,7
37014,7
93973,7
116009,7
54639,7
128625,7
25316,7
64564,7
25650,7
17777,7
39470,7
25911,7
34943,7
73245,7
30055,7
15293,7
82110,7
28982,7
18871,7
111748,7
84852,7
117552,7
89585,7
123734,7
99949,7
93410,7
8878,7
136674,7
119936,7
97701,7
116383,7
137236,7
20751,7
112750,7
5585,7
108085,7
8621,7
80721,7
110897,7
110461,7
142537,7
142737,7
125274,7
40749,7
75581,7
107113,7
48950,7
17045,7
62103,7
19125,7
86123,7
41975,7
5867,7
58686,7
23488,7
13308,7
33661,7
107785,7
89871,7
147240,7
15031,7
71751,7
101794,7
98831,7
32375,7
75500,7
129211,7
81189,7
57865,7
25133,7
92411,7
65861,7
53180,7
113416,7
128269,7
141133,7
78978,7
36963,7
38182,7
111425,7
11753,7
65131,7
129722,7
15889,7
40584,7
147296,7
88351,7
58736,7
147490,7
136504,7
105510,7
31564,7
59330,7
112149,7
120929,7
48698,7
98833,7
13453,7
62244,7
67187,7
83083,7
15442,7
124524,7
126753,7
119977,7
59265,7
76761,7
7925,7
56663,7
42474,7
21351,7
87305,7
17647,7
10654,7
104300,7
71876,7
87804,7
106661,7
138937,7
89033,7
66036,7
116652,7
64210,7
33336,7
63794,7
13242,7
96189,7
51580,7
33763,7
122608,7
54323,7
44648,7
66134,7
53641,7
111591,7
112463,7
117741,7
137051,7
7817,7
135368,7
1163,7
98883,7
18762,7
135556,7
107743,7
73612,7
133778,7
105680,7
4487,7
68797,7
89252,7
131991,7
87778,7
107444,7
42328,7
137134,7
108690,7
67242,7
31300,7
876,7
143262,7
55570,7
122657,7
143587,7
8454,7
88051,7
88023,7
126937,7
98271,7
108902,7
90300,7
127731,7
114928,7
21190,7
97486,7
140097,7
37377,7
134739,7
84871,7
98401,7
95882,7
81806,7
101540,7
129279,7
113574,7
134849,7
20587,7
27345,7
62867,7
92167,7
19562,7
17711,7
115988,7
101243,7
133174,7
38272,7
11683,7
117199,7
60780,7
106592,7
135455,7
53690,7
145576,7
22941,7
126157,7
9112,7
130033,7
81921,7
71362,7
103584,7
11512,7
61080,7
41329,7
32312,7
128575,7
111485,7
111286,7
63570,7
22940,7
134620,7
114574,7
121191,7
109889,7
8129,7
123032,7
75036,7
85351,7
77266,7
78458,7
91528,7
128930,7
139623,7
114206,7
50855,7
72906,7
114079,7
98978,7
32469,7
87627,7
27997,7
86724,7
84031,7
7106,7
123784,7
123599,7
100768,7
17239,7
49754,7
55530,7
39033,7
57062,7
68725,7
27590,7
71110,7
86793,7
30113,7
121227,7
139340,7
114618,7
52541,7
131817,7
142313,7
140693,7
23465,7
2166,7
38606,7
129446,7
2448,7
107885,7
57011,7
78489,7
129709,7
33872,7
812,7
114871,7
32655,7
86577,7
21858,7
66874,7
52764,7
98365,7
74184,7
70518,7
39995,7
79883,7
99085,7
70661,7
75286,7
125400,7
45549,7
99661,7
103855,7
39933,7
85286,7
27166,7
67360,7
87829,7
103367,7
634,7
54433,7
29618,7
67451,7
40799,7
90653,7
44593,7
31798,7
145945,7
96626,7
44908,7
27993,7
75292,7
10806,7
102868,7
111599,7
44146,7
147108,7
80046,7
44806,7
18013,7
137951,7
48667,7
130552,7
31274,7
148520,7
136993,7
127443,7
144423,7
71651,7
140744,7
38080,7
11884,7
129342,7
96384,7
135933,7
83437,7
21394,7
104690,7
68608,7
42299,7
44691,7
72227,7
75401,7
137567,7
105756,7
118894,7
50166,7
47194,7
29377,7
3738,7
1209,7
80412,7
61069,7
72024,7
141306,7
119637,7
102241,7
137311,7
70084,7
28379,7
149090,7
65092,7
13973,7
10271,7
71511,7
64066,7
37803,7
138171,7
42198,7
138888,7
16677,7
19885,7
90598,7
56268,7
84018,7
53992,7
39481,7
61408,7
140704,7
69337,7
3385,7
102389,7
18830,7
141486,7
5288,7
57869,7
63117,7
104314,7
126909,7
29648,7
13834,7
49337,7
146131,7
94757,7
65260,7
15632,7
96824,7
110412,7
2985,7
79468,7
39313,7
124623,7
140440,7
29258,7
112574,7
143693,7
5812,7
45321,7
147977,7
127048,7
42601,7
106319,7
18109,7
4209,7
44570,7
99890,7
29830,7
140183,7
81687,7
55466,7
131383,7
19896,7
52644,7
112728,7
51767,7
134790,7
94350,7
14674,7
116051,7
46611,7
70059,7
118510,7
29983,7
36515,7
119029,7
61613,7
143144,7
78907,7
6002,7
142562,7
80987,7
105733,7
75067,7
78678,7
41635,7
61377,7
128235,7
79506,7
13821,7
10936,7
119393,7
109488,7
85159,7
95880,7
9256,7
86072,7
54053,7
128544,7
2256,7
3928,7
141381,7
44760,7
56011,7
46677,7
20450,7
35637,7
106296,7
142878,7
78330,7
80004,7
35621,7
91943,7
7866,7
95792,7
10120,7
108265,7
33394,7
133695,7
144120,7
137483,7
56989,7
112807,7
11589,7
27777,7
22206,7
60682,7
125587,7
95135,7
12554,7
146500,7
97099,7
68623,7
131786,7
45051,7
149184,7
96804,7
101594,7
12687,7
39860,7
71609,7
74054,7
43774,7
73911,7
97491,7
14450,7
118531,7
125659,7
122705,7
109120,7
29502,7
15607,7
87740,7
125929,7
92821,7
126932,7
14328,7
77629,7
5377,7
23265,7
48532,7
36533,7
62068,7
139272,7
80805,7
36109,7
146308,7
59307,7
61081,7
77885,7
109414,7
98338,7
134669,7
41074,7
86507,7
66489,7
148637,7
113291,7
79738,7
123009,7
72763,7
82700,7
110817,7
96493,7
78354,7
126089,7
75595,7
49254,7
136982,7
135183,7
83860,7
81604,7
29834,7
80339,7
77509,7
138230,7
63436,7
125784,7
79744,7
137798,7
588,7
106071,7
69982,7
88592,7
1692,7
136218,7
58022,7
35239,7
100145,7
34412,7
80346,7
9826,7
112145,7
690,7
116898,7
89239,7
136147,7
73913,7
51652,7
118394,7
12243,7
80052,7
101403,7
149563,7
6196,7
39243,7
130364,7
80669,7
109004,7
19537,7
101654,7
131103,7
7022,7
122316,7
60641,7
108832,7
63071,7
39699,7
106269,7
98729,7
61304,7
51822,7
118373,7
49897,7
63928,7
148798,7
33985,7
23680,7
18931,7
83272,7
43256,7
109025,7
76517,7
118230,7
19438,7
66863,7
30512,7
93796,7
130323,7
16560,7
29566,7
44272,7
14284,7
45824,7
87166,7
86264,7
95693,7
40304,7
19496,7
42826,7
104741,7
33156,7
73462,7
70829,7
72297,7
86834,7
124743,7
96884,7
76082,7
124177,7
8058,7
3346,7
24557,7
126793,7
52833,7
125480,7
43796,7
80749,7
39725,7
115742,7
70537,7
86283,7
32197,7
147397,7
84904,7
49218,7
101617,7
107677,7
84191,7
137112,7
97223,7
83699,7
78300,7
146927,7
35495,7
139516,7
97978,7
81357,7
16342,7
107379,7
112408,7
92107,7
10857,7
127544,7
102384,7
61502,7
37254,7
83038,7
36992,7
125996,7
113861,7
53957,7
91531,7
45219,7
57330,7
107463,7
148368,7
139994,7
69708,7
60232,7
126084,7
4244,7
4179,7
44267,7
4365,7
113807,7
21572,7
59959,7
100286,7
109035,7
110363,7
80372,7
97928,7
36056,7
89932,7
5935,7
7057,7
99772,7
136424,7
117535,7
65631,7
13315,7
106185,7
47599,7
84882,7
110245,7
136326,7
73368,7
122278,7
80882,7
74558,7
59590,7
50916,7
33464,7
9862,7
112513,7
104026,7
92901,7
122580,7
29059,7
129626,7
31068,7
22721,7
127091,7
100069,7
18821,7
102522,7
116635,7
148802,7
128933,7
76076,7
109711,7
2441,7
26320,7
101183,7
79439,7
137069,7
26898,7
22165,7
105237,7
70701,7
61275,7
110355,7
81994,7
55497,7
83452,7
19548,7
31837,7
120086,7
142628,7
40643,7
36318,7
76229,7
26210,7
111922,7
28310,7
67826,7
32121,7
128683,7
55747,7
44504,7
16946,7
126063,7
103084,7
12254,7
28669,7
36807,7
128929,7
118337,7
118181,7
122668,7
48128,7
129067,7
80064,7
35049,7
125273,7
74479,7
84524,7
106105,7
91361,7
54172,7
98220,7
91579,7
1401,7
96944,7
127031,7
91573,7
145788,7
93673,7
63123,7
101517,7
51498,7
132676,7
132731,7
114213,7
93017,7
74112,7
95267,7
5130,7
84738,7
33887,7
124595,7
12037,7
144099,7
2042,7
111119,7
56764,7
47709,7
75348,7
138608,7
142274,7
115181,7
121484,7
30746,7
74998,7
139878,7
87727,7
24518,7
21227,7
126771,7
141238,7
81093,7
114293,7
12071,7
2703,7
88438,7
8690,7
107369,7
110300,7
29497,7
2743,7
99323,7
107805,7
112620,7
108221,7
104432,7
6968,7
97955,7
144761,7
5049,7
26108,7
39396,7
24270,7
5782,7
30635,7
44802,7
45215,7
25049,7
53983,7
39548,7
149377,7
105435,7
54270,7
5268,7
95857,7
126729,7
93465,7
68542,7
24721,7
38815,7
94915,7
7427,7
135509,7
117346,7
133399,7
134392,7
88365,7
45462,7
125078,7
82093,7
10162,7
70086,7
88185,7
87709,7
4720,7
11732,7
48930,7
116781,7
75774,7
110349,7
3949,7
95117,7
13706,7
63809,7
13307,7
68627,7
146663,7
7729,7
140528,7
128627,7
76086,7
108057,7
106123,7
128129,7
6464,7
20459,7
56218,7
4183,7
3898,7
54758,7
38535,7
112205,7
25552,7
5889,7
56145,7
114592,7
86536,7
109754,7
47881,7
113733,7
119337,7
18786,7
31265,7
6528,7
135712,7
138673,7
49968,7
81730,7
58332,7
39781,7
74712,7
146668,7
26470,7
77715,7
126717,7
94053,7
132910,7
93433,7
108820,7
65432,7
47895,7
40904,7
52542,7
97033,7
52166,7
53535,7
123747,7
142971,7
111461,7
37856,7
15138,7
127344,7
41619,7
137585,7
138681,7
90468,7
59333,7
128415,7
47821,7
67734,7
25156,7
2901,7
73096,7
19167,7
1295,7
51671,7
39408,7
47169,7
86794,7
43972,7
48942,7
44687,7
95867,7
105869,7
53021,7
17150,7
17731,7
111066,7
26212,7
4214,7
78914,7
115230,7
139740,7
27744,7
115285,7
118164,7
49891,7
13690,7
58639,7
18653,7
58057,7
112645,7
132293,7
54372,7
63688,7
71005,7
102523,7
15353,7
145831,7
139995,7
17671,7
104954,7
104487,7
67252,7
106343,7
137102,7
84525,7
2540,7
16155,7
101002,7
79177,7
99870,7
92131,7
115605,7
93663,7
7608,7
44513,7
60697,7
3711,7
95441,7
113497,7
50156,7
56823,7
57056,7
92962,7
115,7
85220,7
110589,7
11779,7
98071,7
93335,7
36555,7
106939,7
103898,7
48646,7
71463,7
88239,7
124552,7
146319,7
78657,7
69826,7
80648,7
109778,7
106391,7
80482,7
82574,7
70865,7
140642,7
16322,7
100318,7
134013,7
23261,7
32173,7
91970,7
48939,7
11368,7
76045,7
106823,7
83913,7
101301,7
6310,7
26878,7
126480,7
65222,7
148127,7
28725,7
33644,7
52882,7
31356,7
100416,7
26182,7
135043,7
78072,7
85963,7
98236,7
60014,7
43840,7
99223,7
24897,7
148079,7
107882,7
146099,7
7069,7
121275,7
48557,7
125160,7
103458,7
95809,7
74055,7
65124,7
88087,7
50300,7
87399,7
71065,7
58772,7
42155,7
104650,7
19857,7
106084,7
148777,7
38147,7
28778,7
21823,7
4165,7
3654,7
94585,7
94110,7
103197,7
98087,7
52255,7
22087,7
92321,7
68261,7
105697,7
23143,7
37553,7
94896,7
110233,7
141016,7
71648,7
58102,7
10763,7
16745,7
71595,7
122804,7
60993,7
86520,7
147068,7
76235,7
35215,7
131008,7
81216,7
102034,7
112096,7
107443,7
119382,7
20229,7
94722,7
97958,7
9150,7
132247,7
30551,7
31546,7
4640,7
1225,7
24037,7
96,7
11833,7
89114,7
141898,7
5276,7
136141,7
140071,7
28389,7
109255,7
131619,7
5871,7
128293,7
19844,7
31161,7
10850,7
127266,7
85205,7
91803,7
128720,7
104497,7
55280,7
87927,7
130005,7
53140,7
44362,7
78022,7
88001,7
76144,7
74667,7
81595,7
53395,7
106113,7
104368,7
26723,7
32848,7
36958,7
120322,7
72720,7
107525,7
42414,7
82648,7
9469,7
89926,7
98297,7
109345,7
94995,7
86258,7
122905,7
34686,7
87986,7
36756,7
112274,7
84877,7
112936,7
19160,7
92737,7
111135,7
46350,7
27529,7
99822,7
45296,7
111434,7
3501,7
44404,7
133759,7
145487,7
40510,7
118864,7
53222,7
61879,7
16316,7
65717,7
71576,7
10609,7
117154,7
42037,7
9719,7
47769,7
67814,7
65408,7
98960,7
122378,7
100755,7
88579,7
15722,7
128552,7
120350,7
147369,7
59535,7
108514,7
77851,7
76860,7
62434,7
13239,7
144788,7
16202,7
59364,7
49237,7
67638,7
6837,7
29485,7
14448,7
32627,7
82065,7
27140,7
116501,7
140184,7
108476,7
104883,7
127971,7
74165,7
32633,7
108717,7
72572,7
453,7
55631,7
80033,7
43465,7
119096,7
109649,7
92000,7
148031,7
126546,7
51204,7
93294,7
137092,7
133536,7
8720,7
34213,7
27247,7
125667,7
84732,7
144832,7
83943,7
4888,7
20242,7
25511,7
22043,7
72824,7
140117,7
19889,7
69386,7
116697,7
17879,7
53652,7
143197,7
22209,7
46746,7
104734,7
58178,7
35679,7
96026,7
27681,7
88969,7
131036,7
126597,7
99660,7
100601,7
83884,7
135695,7
10190,7
145327,7
113663,7
7108,7
59773,7
115542,7
129039,7
20843,7
28301,7
56300,7
51810,7
124864,7
121256,7
90385,7
117973,7
29904,7
63216,7
58961,7
21793,7
92738,7
21238,7
76695,7
14641,7
44910,7
149316,7
105144,7
8176,7
6567,7
50890,7
91833,7
73788,7
43259,7
115914,7
99470,7
129705,7
54888,7
106299,7
108673,7
86181,7
60763,7
144291,7
140284,7
1155,7
112,7
83408,7
2532,7
31468,7
88546,7
53615,7
31246,7
51332,7
45936,7
128676,7
126088,7
56689,7
107090,7
112019,7
72004,7
8876,7
89099,7
60157,7
86460,7
7922,7
110061,7
106805,7
83058,7
87122,7
97612,7
92172,7
47431,7
42006,7
40142,7
62692,7
22471,7
116657,7
100386,7
138567,7
48681,7
106242,7
81519,7
6083,7
84008,7
89972,7
88389,7
9459,7
76265,7
46625,7
22598,7
147358,7
73243,7
73300,7
115167,7
69985,7
1785,7
28278,7
140095,7
29774,7
131201,7
69423,7
146396,7
95013,7
106021,7
67803,7
74965,7
1965,7
99647,7
45961,7
5311,7
67422,7
89409,7
111183,7
130858,7
123716,7
77228,7
129833,7
78579,7
23699,7
97580,7
103702,7
9935,7
117484,7
143801,7
51310,7
116060,7
99244,7
15598,7
22865,7
75928,7
104805,7
56014,7
2195,7
77290,7
51209,7
93547,7
104555,7
121965,7
124148,7
101857,7
127677,7
18793,7
33799,7
56927,7
106162,7
101792,7
16981,7
113949,7
1101,7
120084,7
100847,7
24681,7
38533,7
24491,7
27263,7
67191,7
58794,7
75185,7
38152,7
139956,7
119468,7
21428,7
37710,7
101985,7
130899,7
10734,7
144126,7
24929,7
10577,7
132607,7
20648,7
122356,7
124857,7
69916,7
132398,7
49916,7
26589,7
143843,7
3892,7
137290,7
17931,7
134209,7
43206,7
145663,7
101277,7
54194,7
2761,7
120325,7
70505,7
39755,7
88842,7
139467,7
16713,7
40202,7
114306,7
122820,7
8364,7
14039,7
73004,7
18588,7
17265,7
53732,7
69551,7
31541,7
76910,7
79462,7
34052,7
123841,7
22821,7
71636,7
99467,7
107452,7
41351,7
16607,7
61153,7
55286,7
9724,7
67565,7
74840,7
95663,7
74481,7
23028,7
112272,7
104772,7
147294,7
41660,7
42697,7
118876,7
17506,7
126420,7
6988,7
80141,7
67039,7
109279,7
33758,7
105256,7
66878,7
22963,7
113625,7
61259,7
34548,7
17399,7
25710,7
129025,7
17609,7
144603,7
22878,7
114129,7
120536,7
29945,7
66509,7
134173,7
24215,7
65199,7
39156,7
92152,7
47779,7
95509,7
64981,7
145567,7
146788,7
52008,7
125922,7
80881,7
104016,7
133397,7
28885,7
76217,7
68052,7
124762,7
72484,7
133845,7
52807,7
38304,7
6222,7
111619,7
44787,7
107193,7
42931,7
126481,7
116570,7
92129,7
60816,7
124746,7
90017,7
42792,7
47565,7
67014,7
64020,7
39939,7
139471,7
130121,7
20765,7
108632,7
119928,7
140324,7
142959,7
144676,7
4910,7
87603,7
110795,7
26534,7
6181,7
41810,7
55133,7
92035,7
55934,7
57526,7
18998,7
19256,7
14779,7
98287,7
46006,7
55331,7
49362,7
12457,7
107780,7
39171,7
92986,7
101445,7
21341,7
16471,7
116806,7
5642,7
57242,7
62521,7
23380,7
12990,7
57662,7
40817,7
15199,7
131675,7
55777,7
111404,7
9449,7
47419,7
82407,7
60830,7
24046,7
16431,7
111595,7
96336,7
133348,7
19875,7
124316,7
47658,7
15334,7
122080,7
16843,7
82274,7
4576,7
118092,7
80626,7
54606,7
100580,7
12861,7
24719,7
120140,7
56685,7
55131,7
4468,7
2520,7
3012,7
54395,7
37959,7
45173,7
114812,7
53480,7
17503,7
60909,7
114921,7
9400,7
123731,7
31639,7
84698,7
62084,7
56814,7
105269,7
121632,7
109763,7
138749,7
9170,7
26092,7
73394,7
129251,7
9749,7
70355,7
102929,7
1896,7
28206,7
28842,7
29213,7
76867,7
75219,7
35842,7
32223,7
129174,7
17553,7
2555,7
145198,7
88597,7
130224,7
84223,7
74263,7
47324,7
108912,7
76578,7
65879,7
147578,7
116458,7
136054,7
39199,7
74761,7
106878,7
67800,7
85245,7
101222,7
147606,7
83085,7
86797,7
124026,7
24472,7
58064,7
102718,7
43740,7
142993,7
43292,7
92061,7
123412,7
77743,7
62750,7
9833,7
7977,7
9421,7
37299,7
3048,7
25126,7
17869,7
125782,7
143328,7
7557,7
137298,7
39105,7
91938,7
129511,7
76800,7
58891,7
43834,7
54928,7
109539,7
53790,7
133481,7
62430,7
141548,7
89031,7
8895,7
73973,7
69689,7
43290,7
89814,7
140969,7
130631,7
106797,7
28724,7
80710,7
100177,7
127046,7
92602,7
148487,7
109928,7
38527,7
15994,7
20278,7
39021,7
94440,7
135714,7
32534,7
25537,7
50834,7
46540,7
96237,7
49537,7
96420,7
112948,7
118101,7
126607,7
122435,7
135579,7
50984,7
110942,7
99590,7
15989,7
80939,7
68740,7
120909,7
85564,7
12968,7
92313,7
50581,7
83972,7
27006,7
73121,7
72854,7
115275,7
80741,7
134438,7
66734,7
116032,7
49135,7
149170,7
52021,7
84594,7
35567,7
93538,7
60959,7
88986,7
68437,7
27395,7
87036,7
82727,7
137676,7
129790,7
23521,7
124943,7
114804,7
40845,7
19487,7
39049,7
74340,7
53184,7
118283,7
62398,7
76924,7
29980,7
137363,7
19953,7
119137,7
99642,7
97736,7
34154,7
50924,7
138477,7
110424,7
123524,7
4333,7
135245,7
143112,7
45422,7
36558,7
66501,7
56353,7
131764,7
6790,7
99883,7
91121,7
86118,7
81914,7
116790,7
68505,7
75409,7
106506,7
72562,7
12618,7
42242,7
57254,7
54428,7
51632,7
50314,7
9765,7
6014,7
60151,7
23629,7
41502,7
18942,7
149278,7
114646,7
79312,7
9147,7
86296,7
88496,7
36797,7
55346,7
59613,7
974,7
94772,7
97371,7
111201,7
47845,7
111141,7
116840,7
95153,7
27597,7
79492,7
25608,7
94750,7
107259,7
135525,7
104125,7
6951,7
45407,7
109054,7
103316,7
40143,7
76177,7
112142,7
114544,7
115110,7
38320,7
134264,7
64770,7
22807,7
102688,7
14287,7
4874,7
79630,7
143335,7
67230,7
67139,7
67574,7
45762,7
24722,7
74610,7
91506,7
87871,7
77677,7
44412,7
16135,7
21188,7
138395,7
71084,7
60034,7
11105,7
30362,7
62811,7
121960,7
22440,7
119441,7
128535,7
23015,7
69067,7
118126,7
17798,7
10311,7
28197,7
124372,7
129057,7
54808,7
92884,7
57000,7
6292,7
127350,7
7120,7
115879,7
21888,7
132276,7
56053,7
100912,7
111924,7
8707,7
81685,7
97711,7
101533,7
119204,7
96250,7
55883,7
145356,7
124849,7
91963,7
2379,7
49464,7
47317,7
132193,7
80538,7
103085,7
143860,7
110164,7
70552,7
84945,7
111876,7
100274,7
84561,7
7979,7
93401,7
114381,7
92787,7
134443,7
74947,7
107227,7
143745,7
8063,7
8449,7
110810,7
127001,7
104773,7
112834,7
82130,7
1559,7
91280,7
118329,7
140115,7
41879,7
26195,7
58450,7
83796,7
21790,7
15429,7
46141,7
4934,7
108445,7
145355,7
17896,7
118944,7
96608,7
11055,7
68260,7
48537,7
33927,7
97103,7
118134,7
43129,7
120048,7
9621,7
3523,7
39155,7
21421,7
123748,7
6909,7
1478,7
48580,7
104658,7
123864,7
139578,7
130474,7
28438,7
53769,7
34368,7
81219,7
36472,7
130226,7
108003,7
20688,7
139835,7
102664,7
92709,7
106852,7
56830,7
94333,7
134554,7
125426,7
97036,7
19898,7
135472,7
134780,7
110415,7
58025,7
137917,7
129462,7
5291,7
2944,7
65303,7
9193,7
75573,7
97880,7
139833,7
19266,7
80593,7
65243,7
33540,7
143391,7
1773,7
27982,7
96855,7
104202,7
37685,7
56680,7
25447,7
60104,7
130649,7
126806,7
131206,7
8942,7
136580,7
57240,7
26364,7
137946,7
38613,7
53538,7
66353,7
130333,7
33675,7
106112,7
101934,7
107442,7
119749,7
82471,7
4856,7
40450,7
89069,7
10428,7
146460,7
142618,7
40007,7
86382,7
118000,7
147256,7
88667,7
80445,7
75674,7
94783,7
135679,7
51139,7
144116,7
143285,7
68399,7
94302,7
91719,7
1405,7
147955,7
120825,7
145675,7
140412,7
147483,7
91646,7
138521,7
14072,7
30525,7
112150,7
22230,7
89162,7
142640,7
14977,7
20023,7
113597,7
16683,7
115174,7
113924,7
51043,7
17321,7
141039,7
67740,7
113288,7
123695,7
20539,7
24589,7
51620,7
117385,7
129102,7
108197,7
128291,7
110883,7
104644,7
131552,7
142525,7
83029,7
81098,7
35043,7
18700,7
51726,7
28350,7
126169,7
91747,7
19445,7
27563,7
77924,7
55192,7
72677,7
77591,7
92289,7
132162,7
72453,7
142696,7
5933,7
43804,7
8744,7
145695,7
102107,7
139806,7
25674,7
33770,7
137195,7
106308,7
143931,7
87711,7
94343,7
47174,7
62491,7
27181,7
97274,7
124069,7
123387,7
11953,7
30301,7
35274,7
81813,7
92699,7
83313,7
24944,7
76644,7
87888,7
30208,7
127972,7
140694,7
148134,7
95730,7
138898,7
62574,7
91133,7
139930,7
25390,7
94994,7
83831,7
32683,7
33035,7
14932,7
141186,7
18391,7
126953,7
140896,7
100183,7
11388,7
128050,7
119032,7
141329,7
14655,7
48786,7
121459,7
1534,7
57175,7
57871,7
69723,7
59188,7
93783,7
87731,7
77938,7
36186,7
125146,7
98207,7
112054,7
100125,7
47727,7
91202,7
74616,7
85537,7
142379,7
83415,7
45921,7
34647,7
125664,7
48160,7
38258,7
36888,7
74867,7
75591,7
106372,7
147831,7
92739,7
83301,7
114833,7
77499,7
123051,7
95827,7
114205,7
129917,7
105226,7
141864,7
136459,7
100408,7
30680,7
94392,7
108596,7
148179,7
46400,7
72791,7
46162,7
1549,7
80501,7
85718,7
125349,7
103401,7
142528,7
132155,7
145620,7
75155,7
19105,7
103105,7
95984,7
142742,7
120236,7
145548,7
107540,7
15891,7
147475,7
24419,7
12877,7
51588,7
120262,7
66574,7
20762,7
142117,7
100030,7
72869,7
282,7
110852,7
12082,7
10790,7
124243,7
112813,7
14215,7
67232,7
47356,7
98350,7
11493,7
67544,7
25527,7
132913,7
80677,7
91925,7
996,7
58250,7
104733,7
10023,7
120320,7
83464,7
26175,7
63523,7
85358,7
104840,7
39109,7
14098,7
91754,7
52237,7
60971,7
139598,7
83047,7
94282,7
13737,7
16356,7
27349,7
129304,7
63248,7
136228,7
35684,7
87455,7
33912,7
80041,7
28474,7
69844,7
36087,7
60201,7
143953,7
70843,7
42939,7
79467,7
122187,7
91081,7
92976,7
66411,7
93496,7
49030,7
26707,7
74301,7
119344,7
135200,7
14736,7
133713,7
147259,7
127256,7
114247,7
48725,7
36873,7
102594,7
122224,7
137851,7
51554,7
63769,7
6175,7
52995,7
127571,7
136692,7
18960,7
140477,7
71168,7
137697,7
141745,7
140606,7
133082,7
108486,7
16415,7
147960,7
95878,7
85491,7
85752,7
70162,7
100299,7
18991,7
126737,7
4986,7
147947,7
127326,7
145393,7
87024,7
55881,7
125198,7
30042,7
51493,7
54062,7
20568,7
89781,7
50695,7
62689,7
35419,7
41117,7
126901,7
98617,7
77946,7
103446,7
100411,7
70495,7
135950,7
114464,7
18539,7
29298,7
125230,7
71173,7
63152,7
2817,7
135829,7
100765,7
119957,7
892,7
102886,7
124970,7
79321,7
51145,7
99534,7
9667,7
49494,7
103001,7
82804,7
47527,7
3238,7
83768,7
149202,7
64472,7
146466,7
136701,7
107650,7
83489,7
132611,7
43046,7
39174,7
9331,7
148722,7
46514,7
137403,7
79692,7
129409,7
22002,7
6600,7
142204,7
39128,7
102135,7
134941,7
104846,7
131158,7
110409,7
20561,7
63650,7
59524,7
137729,7
26627,7
75829,7
19601,7
74722,7
57810,7
84835,7
59963,7
120753,7
21149,7
1353,7
67917,7
141495,7
23475,7
24923,7
49159,7
129881,7
33229,7
97135,7
35634,7
79077,7
104583,7
111838,7
132565,7
72597,7
39284,7
267,7
13141,7
110708,7
15550,7
58098,7
136042,7
110855,7
48876,7
137826,7
19586,7
62017,7
50999,7
77077,7
1979,7
44798,7
59383,7
40672,7
84091,7
137153,7
41994,7
106496,7
7896,7
140106,7
108984,7
86044,7
148893,7
47458,7
127630,7
64723,7
129983,7
28479,7
25654,7
86226,7
71509,7
15905,7
119613,7
108209,7
120205,7
14902,7
4502,7
66739,7
134928,7
7478,7
10682,7
57937,7
95376,7
36019,7
139716,7
49098,7
107114,7
29681,7
32682,7
26804,7
41102,7
56376,7
42146,7
7701,7
132951,7
34518,7
72415,7
57603,7
52664,7
38811,7
64542,7
1714,7
109885,7
88570,7
81032,7
111289,7
79326,7
59868,7
110908,7
52963,7
34587,7
1576,7
115688,7
117022,7
75905,7
120736,7
45882,7
25242,7
38065,7
86983,7
81845,7
36552,7
137640,7
11469,7
82491,7
132488,7
87742,7
21350,7
133742,7
50120,7
58041,7
29593,7
22954,7
109898,7
138674,7
96366,7
73820,7
110741,7
121785,7
23292,7
138207,7
98415,7
22447,7
128258,7
113753,7
43853,7
11178,7
29918,7
37462,7
138938,7
108968,7
91308,7
139105,7
36374,7
93114,7
251,7
12676,7
24018,7
70275,7
28522,7
53131,7
4915,7
39041,7
1325,7
72032,7
81615,7
146270,7
71314,7
48914,7
57749,7
137905,7
1734,7
25713,7
87417,7
34333,7
34312,7
58797,7
52663,7
60819,7
48878,7
76936,7
130294,7
15512,7
57483,7
143530,7
112740,7
47002,7
108584,7
59971,7
10568,7
82038,7
134768,7
117749,7
88910,7
81627,7
62930,7
132776,7
27129,7
148886,7
7579,7
40556,7
131989,7
14220,7
42352,7
136341,7
98715,7
95773,7
111057,7
107289,7
53980,7
138975,7
145131,7
44270,7
54610,7
125451,7
76588,7
5205,7
34490,7
1364,7
65591,7
19611,7
67263,7
123970,7
42495,7
117206,7
133647,7
116659,7
16967,7
48607,7
26176,7
75885,7
4503,7
97139,7
103183,7
114535,7
59069,7
136343,7
125588,7
28670,7
136835,7
94081,7
11252,7
82852,7
24810,7
40525,7
8932,7
48839,7
45763,7
91241,7
119486,7
54449,7
117676,7
113203,7
100071,7
79154,7
